hotelid,2016/2/1,2016/2/2,2016/2/3,2016/2/4,2016/2/5,2016/2/6,2016/2/7,2016/2/8,2016/2/9,2016/2/10,2016/2/11,2016/2/12,2016/2/13,2016/2/14,2016/2/15,2016/2/16,2016/2/17,2016/2/18,2016/2/19,2016/2/20,2016/2/21,2016/2/22,2016/2/23,2016/2/24,2016/2/25,2016/2/26,2016/2/27,2016/2/28,2016/2/29
468493,2.978572,2.978572,2.978572,2.978572,3.606521,2.978572,3.204096,7.330142,13.906458,16.479304,15.259145,9.884616,5.280339,2.978572,2.978572,2.978572,2.978572,2.978572,3.606521,5.252622,2.978572,2.978572,2.978572,2.978572,2.978572,3.606521,5.252622,2.978572,2.978572
547841,21.026191,21.026191,21.026191,21.026191,24.217355,21.026191,13.292409,31.359022,58.302840,67.440133,64.159149,44.647514,22.294108,21.026191,21.026191,21.026191,21.026191,21.026191,24.217355,30.629306,21.026191,21.026191,21.026191,21.026191,21.026191,24.217355,30.629306,21.026191,21.026191
438644,8.169047,8.169047,8.169047,8.169047,14.972258,8.169047,10.310470,23.467508,44.263836,51.189816,47.397116,29.131363,14.743499,8.169047,8.169047,8.169047,8.169047,8.169047,14.972258,14.652209,8.169047,8.169047,8.169047,8.169047,8.169047,14.972258,14.652209,8.169047,8.169047
1735678,12.895238,12.895238,12.895238,12.895238,14.128394,12.895238,8.161010,21.279965,36.433333,42.315539,39.556082,30.151582,18.180809,12.895238,12.895238,12.895238,12.895238,12.895238,14.128394,21.840193,12.895238,12.895238,12.895238,12.895238,12.895238,14.128394,21.840193,12.895238,12.895238
439740,5.430953,5.430953,5.430953,5.430953,17.644316,5.430953,23.554575,62.843165,106.695701,115.676546,111.605013,74.782323,35.334443,5.430953,5.430953,5.430953,5.430953,5.430953,17.644316,27.351438,5.430953,5.430953,5.430953,5.430953,5.430953,17.644316,27.351438,5.430953,5.430953
1812367,3.209524,3.209524,3.209524,3.209524,4.303009,3.209524,2.135940,3.850400,7.039148,8.612534,7.723217,5.443544,3.941605,3.209524,3.209524,3.209524,3.209524,3.209524,4.303009,4.061605,3.209524,3.209524,3.209524,3.209524,3.209524,4.303009,4.061605,3.209524,3.209524
446299,13.128571,13.128571,13.128571,13.128571,12.676142,13.128571,15.388134,42.214949,84.610341,96.702249,87.554107,54.038641,26.459951,13.128571,13.128571,13.128571,13.128571,13.128571,12.676142,16.668779,13.128571,13.128571,13.128571,13.128571,13.128571,12.676142,16.668779,13.128571,13.128571
1812361,2.235715,2.235715,2.235715,2.235715,4.761772,2.235715,2.658161,6.428944,11.856263,13.925145,12.741084,8.613361,4.455137,2.235715,2.235715,2.235715,2.235715,2.235715,4.761772,3.798493,2.235715,2.235715,2.235715,2.235715,2.235715,4.761772,3.798493,2.235715,2.235715
991179,14.880952,14.880952,14.880952,14.880952,15.105263,14.880952,11.061971,31.399564,51.145092,59.379699,54.246380,39.086745,20.250731,14.880952,14.880952,14.880952,14.880952,14.880952,15.105263,18.249924,14.880952,14.880952,14.880952,14.880952,14.880952,15.105263,18.249924,14.880952,14.880952
462210,4.054762,4.054762,4.054762,4.054762,6.053173,4.054762,5.697461,15.941679,27.522185,31.421208,29.151198,21.286133,11.283824,4.054762,4.054762,4.054762,4.054762,4.054762,6.053173,12.787642,4.054762,4.054762,4.054762,4.054762,4.054762,6.053173,12.787642,4.054762,4.054762
988288,8.833333,8.833333,8.833333,8.833333,9.139105,8.833333,4.901215,9.446854,17.426479,20.353773,19.685779,15.320103,11.823509,8.833333,8.833333,8.833333,8.833333,8.833333,9.139105,10.799658,8.833333,8.833333,8.833333,8.833333,8.833333,9.139105,10.799658,8.833333,8.833333
950440,8.357143,8.357143,8.357143,8.357143,9.360716,8.357143,4.735836,10.358694,19.173603,21.981411,20.753162,15.344769,9.402555,8.357143,8.357143,8.357143,8.357143,8.357143,9.360716,11.373261,8.357143,8.357143,8.357143,8.357143,8.357143,9.360716,11.373261,8.357143,8.357143
2178768,4.383333,4.383333,4.383333,4.383333,3.942524,4.383333,3.782058,10.314673,19.149099,22.542346,20.565298,13.837254,7.760309,4.383333,4.383333,4.383333,4.383333,4.383333,3.942524,6.865921,4.383333,4.383333,4.383333,4.383333,4.383333,3.942524,6.865921,4.383333,4.383333
392481,18.404762,18.404762,18.404762,18.404762,24.430873,18.404762,21.445311,50.485723,101.306963,107.964957,105.242105,70.216627,39.437134,18.404762,18.404762,18.404762,18.404762,18.404762,24.430873,35.079300,18.404762,18.404762,18.404762,18.404762,18.404762,24.430873,35.079300,18.404762,18.404762
1845690,16.961905,16.961905,16.961905,16.961905,19.587703,16.961905,8.092484,22.322550,42.235232,49.709985,44.757159,32.228447,20.025875,16.961905,16.961905,16.961905,16.961905,16.961905,19.587703,28.634579,16.961905,16.961905,16.961905,16.961905,16.961905,19.587703,28.634579,16.961905,16.961905
2300838,19.180953,19.180953,19.180953,19.180953,25.478230,19.180953,29.329180,76.401138,137.691494,151.941058,144.750457,101.841577,46.597212,19.180953,19.180953,19.180953,19.180953,19.180953,25.478230,44.219132,19.180953,19.180953,19.180953,19.180953,19.180953,25.478230,44.219132,19.180953,19.180953
1207214,8.457143,8.457143,8.457143,8.457143,9.029320,8.457143,5.458583,11.837076,20.291859,23.184988,21.824339,17.087341,11.111519,8.457143,8.457143,8.457143,8.457143,8.457143,9.029320,11.950993,8.457143,8.457143,8.457143,8.457143,8.457143,9.029320,11.950993,8.457143,8.457143
1488060,8.245238,8.245238,8.245238,8.245238,8.962566,8.245238,5.663269,13.754879,24.139395,28.531032,25.981955,18.567010,10.648931,8.245238,8.245238,8.245238,8.245238,8.245238,8.962566,13.210109,8.245238,8.245238,8.245238,8.245238,8.245238,8.962566,13.210109,8.245238,8.245238
2189094,4.802381,4.802381,4.802381,4.802381,4.998011,4.802381,3.305284,6.703660,12.462940,14.556839,13.639728,10.331261,7.013745,4.802381,4.802381,4.802381,4.802381,4.802381,4.998011,7.670514,4.802381,4.802381,4.802381,4.802381,4.802381,4.998011,7.670514,4.802381,4.802381
495313,2.788095,2.788095,2.788095,2.788095,4.372717,2.788095,9.159343,21.029887,45.879159,55.721106,51.468005,29.802262,13.428387,2.788095,2.788095,2.788095,2.788095,2.788095,4.372717,10.284487,2.788095,2.788095,2.788095,2.788095,2.788095,4.372717,10.284487,2.788095,2.788095
438637,12.969047,12.969047,12.969047,12.969047,11.441238,12.969047,10.964676,29.217189,63.410303,74.963840,68.801552,41.467062,21.271784,12.969047,12.969047,12.969047,12.969047,12.969047,11.441238,20.402214,12.969047,12.969047,12.969047,12.969047,12.969047,11.441238,20.402214,12.969047,12.969047
2294179,5.402381,5.402381,5.402381,5.402381,5.159304,5.402381,0.465476,1.500232,4.396569,5.681405,4.965670,3.191507,2.478536,5.402381,5.402381,5.402381,5.402381,5.402381,5.159304,5.760294,5.402381,5.402381,5.402381,5.402381,5.402381,5.159304,5.760294,5.402381,5.402381
1218994,4.066667,4.066667,4.066667,4.066667,2.786127,4.066667,0.943750,3.054045,6.733464,8.770787,7.533168,4.692963,2.871592,4.066667,4.066667,4.066667,4.066667,4.066667,2.786127,4.424785,4.066667,4.066667,4.066667,4.066667,4.066667,2.786127,4.424785,4.066667,4.066667
498644,19.071429,19.071429,19.071429,19.071429,24.839693,19.071429,17.209627,44.298971,66.665547,73.316335,70.971335,56.220270,31.729329,19.071429,19.071429,19.071429,19.071429,19.071429,24.839693,25.270591,19.071429,19.071429,19.071429,19.071429,19.071429,24.839693,25.270591,19.071429,19.071429
991212,10.304762,10.304762,10.304762,10.304762,14.420884,10.304762,7.779737,16.541938,31.574422,36.770373,34.564931,24.687893,15.182018,10.304762,10.304762,10.304762,10.304762,10.304762,14.420884,16.764371,10.304762,10.304762,10.304762,10.304762,10.304762,14.420884,16.764371,10.304762,10.304762
1526681,7.792857,7.792857,7.792857,7.792857,10.698199,7.792857,7.352858,18.699634,30.374977,35.217348,32.707361,25.314869,15.569885,7.792857,7.792857,7.792857,7.792857,7.792857,10.698199,10.380382,7.792857,7.792857,7.792857,7.792857,7.792857,10.698199,10.380382,7.792857,7.792857
1542793,3.940476,3.940476,3.940476,3.940476,12.235185,3.940476,4.255200,8.734708,16.440676,17.274490,17.305183,14.154189,11.007564,3.940476,3.940476,3.940476,3.940476,3.940476,12.235185,12.275058,3.940476,3.940476,3.940476,3.940476,3.940476,12.235185,12.275058,3.940476,3.940476
916149,1.750000,1.750000,1.750000,1.750000,2.635530,1.750000,2.330834,4.120789,6.728106,7.394143,7.238476,5.583734,3.656294,1.750000,1.750000,1.750000,1.750000,1.750000,2.635530,4.200945,1.750000,1.750000,1.750000,1.750000,1.750000,2.635530,4.200945,1.750000,1.750000
454474,20.357143,20.357143,20.357143,20.357143,27.831469,20.357143,16.706800,44.734007,69.748005,78.197064,73.009904,56.734965,33.682891,20.357143,20.357143,20.357143,20.357143,20.357143,27.831469,29.313509,20.357143,20.357143,20.357143,20.357143,20.357143,27.831469,29.313509,20.357143,20.357143
2714662,9.447619,9.447619,9.447619,9.447619,11.150000,9.447619,5.845209,17.573547,31.864949,37.997365,34.044289,23.870448,13.038387,9.447619,9.447619,9.447619,9.447619,9.447619,11.150000,10.488931,9.447619,9.447619,9.447619,9.447619,9.447619,11.150000,10.488931,9.447619,9.447619
1487825,1.452381,1.452381,1.452381,1.452381,4.216532,1.452381,4.563528,9.633897,16.658792,19.125704,18.066582,13.102997,7.338819,1.452381,1.452381,1.452381,1.452381,1.452381,4.216532,4.539135,1.452381,1.452381,1.452381,1.452381,1.452381,4.216532,4.539135,1.452381,1.452381
404224,19.480953,19.480953,19.480953,19.480953,26.626445,19.480953,22.335747,51.229153,113.129401,127.494532,124.106948,83.380772,46.882959,19.480953,19.480953,19.480953,19.480953,19.480953,26.626445,34.530473,19.480953,19.480953,19.480953,19.480953,19.480953,26.626445,34.530473,19.480953,19.480953
1667356,1.419048,1.419048,1.419048,1.419048,2.670301,1.419048,3.251233,7.983788,14.192840,15.707838,15.044307,10.471525,5.432056,1.419048,1.419048,1.419048,1.419048,1.419048,2.670301,2.099448,1.419048,1.419048,1.419048,1.419048,1.419048,2.670301,2.099448,1.419048,1.419048
1685853,5.040476,5.040476,5.040476,5.040476,7.180524,5.040476,6.443658,18.148017,32.883992,39.330898,36.032991,25.097878,13.768812,5.040476,5.040476,5.040476,5.040476,5.040476,7.180524,8.135093,5.040476,5.040476,5.040476,5.040476,5.040476,7.180524,8.135093,5.040476,5.040476
1311435,28.290476,28.290476,28.290476,28.290476,32.148377,28.290476,17.468898,30.122631,44.208068,45.194359,45.754277,42.399485,31.071549,28.290476,28.290476,28.290476,28.290476,28.290476,32.148377,37.687436,28.290476,28.290476,28.290476,28.290476,28.290476,32.148377,37.687436,28.290476,28.290476
2405085,8.702381,8.702381,8.702381,8.702381,12.737370,8.702381,7.323139,20.411584,36.107023,39.717540,38.347484,27.733997,15.442885,8.702381,8.702381,8.702381,8.702381,8.702381,12.737370,20.871763,8.702381,8.702381,8.702381,8.702381,8.702381,12.737370,20.871763,8.702381,8.702381
443230,74.123809,74.123809,74.123809,74.123809,88.686331,74.123809,67.970087,182.545565,309.159314,325.920505,316.207296,235.202661,123.846876,74.123809,74.123809,74.123809,74.123809,74.123809,88.686331,126.924056,74.123809,74.123809,74.123809,74.123809,74.123809,88.686331,126.924056,74.123809,74.123809
444549,20.514286,20.514286,20.514286,20.514286,28.034380,20.514286,20.418493,54.414012,80.380175,82.317857,82.381040,69.576350,40.525530,20.514286,20.514286,20.514286,20.514286,20.514286,28.034380,32.968029,20.514286,20.514286,20.514286,20.514286,20.514286,28.034380,32.968029,20.514286,20.514286
2547561,24.990476,24.990476,24.990476,24.990476,34.159356,24.990476,24.459683,76.118183,157.955404,175.028830,164.455021,91.430021,34.744246,24.990476,24.990476,24.990476,24.990476,24.990476,34.159356,45.305375,24.990476,24.990476,24.990476,24.990476,24.990476,34.159356,45.305375,24.990476,24.990476
394209,2.707143,2.707143,2.707143,2.707143,5.516316,2.707143,2.579606,5.213772,9.392018,11.388864,10.295583,7.209449,4.397615,2.707143,2.707143,2.707143,2.707143,2.707143,5.516316,6.646238,2.707143,2.707143,2.707143,2.707143,2.707143,5.516316,6.646238,2.707143,2.707143
485319,3.883333,3.883333,3.883333,3.883333,5.516893,3.883333,2.895554,7.632453,15.034655,18.174935,16.314902,10.435441,5.568465,3.883333,3.883333,3.883333,3.883333,3.883333,5.516893,7.418026,3.883333,3.883333,3.883333,3.883333,3.883333,5.516893,7.418026,3.883333,3.883333
2021651,19.280952,19.280952,19.280952,19.280952,24.407948,19.280952,20.616116,62.189470,91.928369,95.504839,94.790209,76.363941,39.788614,19.280952,19.280952,19.280952,19.280952,19.280952,24.407948,29.610553,19.280952,19.280952,19.280952,19.280952,19.280952,24.407948,29.610553,19.280952,19.280952
1525878,6.150000,6.150000,6.150000,6.150000,10.554624,6.150000,8.360941,14.672540,24.675753,26.062214,26.946831,22.402302,15.134773,6.150000,6.150000,6.150000,6.150000,6.150000,10.554624,13.133393,6.150000,6.150000,6.150000,6.150000,6.150000,10.554624,13.133393,6.150000,6.150000
942523,22.047619,22.047619,22.047619,22.047619,26.874463,22.047619,22.388695,60.687926,115.442948,128.776461,120.124072,81.126237,40.637311,22.047619,22.047619,22.047619,22.047619,22.047619,26.874463,38.528446,22.047619,22.047619,22.047619,22.047619,22.047619,26.874463,38.528446,22.047619,22.047619
1279370,4.747619,4.747619,4.747619,4.747619,6.077280,4.747619,6.929585,18.789389,31.537107,36.342154,33.491347,24.086372,12.523708,4.747619,4.747619,4.747619,4.747619,4.747619,6.077280,6.272111,4.747619,4.747619,4.747619,4.747619,4.747619,6.077280,6.272111,4.747619,4.747619
352972,34.047619,34.047619,34.047619,34.047619,57.239933,34.047619,52.930761,143.157666,241.229641,263.798223,249.405796,167.559864,68.671917,34.047619,34.047619,34.047619,34.047619,34.047619,57.239933,83.363475,34.047619,34.047619,34.047619,34.047619,34.047619,57.239933,83.363475,34.047619,34.047619
2041164,3.361905,3.361905,3.361905,3.361905,4.052589,3.361905,2.192937,4.691154,8.822719,9.933036,9.490219,6.902842,4.308988,3.361905,3.361905,3.361905,3.361905,3.361905,4.052589,5.913361,3.361905,3.361905,3.361905,3.361905,3.361905,4.052589,5.913361,3.361905,3.361905
401156,43.723810,43.723810,43.723810,43.723810,47.438499,43.723810,29.415864,67.039955,104.844881,111.703333,108.664894,92.097354,59.258669,43.723810,43.723810,43.723810,43.723810,43.723810,47.438499,64.005039,43.723810,43.723810,43.723810,43.723810,43.723810,47.438499,64.005039,43.723810,43.723810
1695798,2.292857,2.292857,2.292857,2.292857,8.334160,2.292857,9.980962,24.071761,47.580387,57.202535,52.511959,34.434767,16.332226,2.292857,2.292857,2.292857,2.292857,2.292857,8.334160,14.604694,2.292857,2.292857,2.292857,2.292857,2.292857,8.334160,14.604694,2.292857,2.292857
1981542,2.388095,2.388095,2.388095,2.388095,3.630364,2.388095,3.596230,8.334290,15.429577,18.042606,16.757896,11.469360,6.767148,2.388095,2.388095,2.388095,2.388095,2.388095,3.630364,3.100946,2.388095,2.388095,2.388095,2.388095,2.388095,3.630364,3.100946,2.388095,2.388095
382749,12.414286,12.414286,12.414286,12.414286,22.141971,12.414286,29.561162,70.586361,154.953700,177.502090,156.064984,82.373175,25.094874,12.414286,12.414286,12.414286,12.414286,12.414286,22.141971,26.041252,12.414286,12.414286,12.414286,12.414286,12.414286,22.141971,26.041252,12.414286,12.414286
436187,59.552381,59.552381,59.552381,59.552381,79.105339,59.552381,41.370077,115.356919,173.840177,185.139300,179.665459,156.328332,113.599379,59.552381,59.552381,59.552381,59.552381,59.552381,79.105339,82.758387,59.552381,59.552381,59.552381,59.552381,59.552381,79.105339,82.758387,59.552381,59.552381
2722334,2.959524,2.959524,2.959524,2.959524,1.348938,2.959524,2.246718,3.366736,5.031607,6.069297,5.219369,2.560430,1.795832,2.959524,2.959524,2.959524,2.959524,2.959524,1.348938,1.349556,2.959524,2.959524,2.959524,2.959524,2.959524,1.348938,1.349556,2.959524,2.959524
3180956,3.000000,3.000000,3.000000,3.000000,3.602222,3.000000,1.004627,2.849324,5.779760,7.087471,6.314527,4.211624,2.535479,3.000000,3.000000,3.000000,3.000000,3.000000,3.602222,5.367944,3.000000,3.000000,3.000000,3.000000,3.000000,3.602222,5.367944,3.000000,3.000000
446493,51.033333,51.033333,51.033333,51.033333,59.913146,51.033333,37.819470,87.688146,147.471492,161.078580,154.151081,122.432024,67.322492,51.033333,51.033333,51.033333,51.033333,51.033333,59.913146,78.755648,51.033333,51.033333,51.033333,51.033333,51.033333,59.913146,78.755648,51.033333,51.033333
1694704,27.161905,27.161905,27.161905,27.161905,36.376075,27.161905,13.120191,26.875425,44.845657,51.070950,48.673043,39.978707,24.693534,27.161905,27.161905,27.161905,27.161905,27.161905,36.376075,30.034543,27.161905,27.161905,27.161905,27.161905,27.161905,36.376075,30.034543,27.161905,27.161905
753070,2.978571,2.978571,2.978571,2.978571,4.209730,2.978571,4.755686,12.059475,21.660367,25.484735,23.293032,16.374909,8.511103,2.978571,2.978571,2.978571,2.978571,2.978571,4.209730,6.373272,2.978571,2.978571,2.978571,2.978571,2.978571,4.209730,6.373272,2.978571,2.978571
1206878,3.395238,3.395238,3.395238,3.395238,3.683231,3.395238,2.880756,7.405333,14.744945,17.899846,16.149627,10.497191,6.106461,3.395238,3.395238,3.395238,3.395238,3.395238,3.683231,4.874893,3.395238,3.395238,3.395238,3.395238,3.395238,3.683231,4.874893,3.395238,3.395238
1085162,5.188095,5.188095,5.188095,5.188095,5.688217,5.188095,5.891671,13.736450,23.564218,26.751054,25.196490,19.307108,10.920296,5.188095,5.188095,5.188095,5.188095,5.188095,5.688217,12.448986,5.188095,5.188095,5.188095,5.188095,5.188095,5.688217,12.448986,5.188095,5.188095
442909,9.164286,9.164286,9.164286,9.164286,14.593957,9.164286,8.084270,20.431316,35.091938,40.493199,37.185336,27.503225,14.907224,9.164286,9.164286,9.164286,9.164286,9.164286,14.593957,21.144802,9.164286,9.164286,9.164286,9.164286,9.164286,14.593957,21.144802,9.164286,9.164286
1247673,2.028572,2.028572,2.028572,2.028572,3.103836,2.028572,6.195659,17.331529,30.650011,36.317676,32.425974,22.176606,11.304903,2.028572,2.028572,2.028572,2.028572,2.028572,3.103836,5.172177,2.028572,2.028572,2.028572,2.028572,2.028572,3.103836,5.172177,2.028572,2.028572
1507696,5.278572,5.278572,5.278572,5.278572,9.836204,5.278572,7.061510,19.102363,32.653902,38.525977,35.351662,25.912772,14.822827,5.278572,5.278572,5.278572,5.278572,5.278572,9.836204,15.168780,5.278572,5.278572,5.278572,5.278572,5.278572,9.836204,15.168780,5.278572,5.278572
4003819,3.953333,3.953333,3.953333,3.953333,8.006318,3.953333,3.885964,9.045849,15.909768,16.895843,16.723280,12.660992,7.246613,3.953333,3.953333,3.953333,3.953333,3.953333,8.006318,6.204935,3.953333,3.953333,3.953333,3.953333,3.953333,8.006318,6.204935,3.953333,3.953333
1487965,5.847619,5.847619,5.847619,5.847619,6.710602,5.847619,3.988525,7.053468,11.979492,13.298610,12.869370,10.431478,6.939032,5.847619,5.847619,5.847619,5.847619,5.847619,6.710602,9.390980,5.847619,5.847619,5.847619,5.847619,5.847619,6.710602,9.390980,5.847619,5.847619
1494830,15.595238,15.595238,15.595238,15.595238,21.957928,15.595238,8.879615,19.248688,33.756067,39.196803,36.150210,27.004917,17.615943,15.595238,15.595238,15.595238,15.595238,15.595238,21.957928,21.200701,15.595238,15.595238,15.595238,15.595238,15.595238,21.957928,21.200701,15.595238,15.595238
1747562,6.645238,6.645238,6.645238,6.645238,8.146448,6.645238,3.041896,6.734634,13.803047,15.701275,14.800845,11.260603,7.789136,6.645238,6.645238,6.645238,6.645238,6.645238,8.146448,7.375954,6.645238,6.645238,6.645238,6.645238,6.645238,8.146448,7.375954,6.645238,6.645238
1206530,2.511905,2.511905,2.511905,2.511905,6.271227,2.511905,2.155227,4.900865,8.784596,11.270997,10.161439,6.920274,3.648865,2.511905,2.511905,2.511905,2.511905,2.511905,6.271227,4.406655,2.511905,2.511905,2.511905,2.511905,2.511905,6.271227,4.406655,2.511905,2.511905
1218927,8.978572,8.978572,8.978572,8.978572,16.539745,8.978572,9.995405,22.030522,40.994658,48.595251,45.099398,31.171315,17.413801,8.978572,8.978572,8.978572,8.978572,8.978572,16.539745,20.793493,8.978572,8.978572,8.978572,8.978572,8.978572,16.539745,20.793493,8.978572,8.978572
1525653,3.530952,3.530952,3.530952,3.530952,4.450412,3.530952,3.353847,8.116773,15.907325,19.433377,17.441658,11.535756,6.860198,3.530952,3.530952,3.530952,3.530952,3.530952,4.450412,4.730672,3.530952,3.530952,3.530952,3.530952,3.530952,4.450412,4.730672,3.530952,3.530952
376665,42.490476,42.490476,42.490476,42.490476,65.892545,42.490476,63.288341,150.132905,212.792454,216.331351,215.586212,185.995876,104.345969,42.490476,42.490476,42.490476,42.490476,42.490476,65.892545,99.412346,42.490476,42.490476,42.490476,42.490476,42.490476,65.892545,99.412346,42.490476,42.490476
451841,12.438095,12.438095,12.438095,12.438095,18.667913,12.438095,14.102493,30.559940,59.085021,67.494566,64.777196,45.153138,25.600329,12.438095,12.438095,12.438095,12.438095,12.438095,18.667913,15.565894,12.438095,12.438095,12.438095,12.438095,12.438095,18.667913,15.565894,12.438095,12.438095
2371914,2.459524,2.459524,2.459524,2.459524,2.626052,2.459524,0.965320,2.128936,4.505951,5.809741,5.236071,2.912270,1.769619,2.459524,2.459524,2.459524,2.459524,2.459524,2.626052,3.320629,2.459524,2.459524,2.459524,2.459524,2.459524,2.626052,3.320629,2.459524,2.459524
1793350,6.459524,6.459524,6.459524,6.459524,7.213422,6.459524,3.009335,6.966210,13.599625,16.035830,14.651874,10.631045,6.948463,6.459524,6.459524,6.459524,6.459524,6.459524,7.213422,5.962879,6.459524,6.459524,6.459524,6.459524,6.459524,7.213422,5.962879,6.459524,6.459524
461483,9.297619,9.297619,9.297619,9.297619,9.591968,9.297619,14.340131,44.559053,72.651933,83.042683,77.507154,54.737219,27.929259,9.297619,9.297619,9.297619,9.297619,9.297619,9.591968,24.194696,9.297619,9.297619,9.297619,9.297619,9.297619,9.591968,24.194696,9.297619,9.297619
435498,7.107143,7.107143,7.107143,7.107143,17.828472,7.107143,17.889309,50.124656,76.748570,86.782837,80.588700,58.890089,29.821029,7.107143,7.107143,7.107143,7.107143,7.107143,17.828472,26.449413,7.107143,7.107143,7.107143,7.107143,7.107143,17.828472,26.449413,7.107143,7.107143
1747669,11.719048,11.719048,11.719048,11.719048,30.164799,11.719048,9.176613,19.606891,35.144928,39.479640,38.010907,28.434913,15.383142,11.719048,11.719048,11.719048,11.719048,11.719048,30.164799,26.558599,11.719048,11.719048,11.719048,11.719048,11.719048,30.164799,26.558599,11.719048,11.719048
1678059,30.288095,30.288095,30.288095,30.288095,21.538503,30.288095,32.706336,81.329688,139.197663,156.048011,144.172813,103.884951,58.991281,30.288095,30.288095,30.288095,30.288095,30.288095,21.538503,59.864275,30.288095,30.288095,30.288095,30.288095,30.288095,21.538503,59.864275,30.288095,30.288095
498416,7.307143,7.307143,7.307143,7.307143,13.779814,7.307143,19.097451,65.163408,158.886253,175.174316,165.583176,85.161905,30.327670,7.307143,7.307143,7.307143,7.307143,7.307143,13.779814,16.775877,7.307143,7.307143,7.307143,7.307143,7.307143,13.779814,16.775877,7.307143,7.307143
432833,9.561905,9.561905,9.561905,9.561905,16.714629,9.561905,14.550015,44.931590,71.665873,83.940546,75.709659,54.483128,26.766546,9.561905,9.561905,9.561905,9.561905,9.561905,16.714629,15.866002,9.561905,9.561905,9.561905,9.561905,9.561905,16.714629,15.866002,9.561905,9.561905
1139367,26.595238,26.595238,26.595238,26.595238,33.316111,26.595238,23.068855,53.825940,114.210420,126.497509,119.192973,79.620321,46.778630,26.595238,26.595238,26.595238,26.595238,26.595238,33.316111,39.481210,26.595238,26.595238,26.595238,26.595238,26.595238,33.316111,39.481210,26.595238,26.595238
3537249,2.235714,2.235714,2.235714,2.235714,2.504638,2.235714,3.177794,8.523273,13.811905,14.537107,14.513143,11.321015,5.677747,2.235714,2.235714,2.235714,2.235714,2.235714,2.504638,5.811278,2.235714,2.235714,2.235714,2.235714,2.235714,2.504638,5.811278,2.235714,2.235714
2362770,4.619048,4.619048,4.619048,4.619048,7.540809,4.619048,4.346834,11.672977,21.853549,25.817247,23.479106,16.163571,8.835356,4.619048,4.619048,4.619048,4.619048,4.619048,7.540809,7.107102,4.619048,4.619048,4.619048,4.619048,4.619048,7.540809,7.107102,4.619048,4.619048
1968626,13.476191,13.476191,13.476191,13.476191,17.011941,13.476191,10.039064,24.665877,43.232174,47.937096,45.347072,33.248075,20.150496,13.476191,13.476191,13.476191,13.476191,13.476191,17.011941,27.181390,13.476191,13.476191,13.476191,13.476191,13.476191,17.011941,27.181390,13.476191,13.476191
496651,34.123810,34.123810,34.123810,34.123810,37.729453,34.123810,36.858216,93.957871,172.420412,193.469386,178.536301,129.459461,62.741081,34.123810,34.123810,34.123810,34.123810,34.123810,37.729453,42.903310,34.123810,34.123810,34.123810,34.123810,34.123810,37.729453,42.903310,34.123810,34.123810
494836,11.352381,11.352381,11.352381,11.352381,16.122876,11.352381,10.449271,21.632349,41.148545,45.554434,44.872987,30.810056,18.704856,11.352381,11.352381,11.352381,11.352381,11.352381,16.122876,24.128024,11.352381,11.352381,11.352381,11.352381,11.352381,16.122876,24.128024,11.352381,11.352381
1488024,2.719048,2.719048,2.719048,2.719048,3.203863,2.719048,1.500006,3.879046,6.770502,8.574027,7.795980,4.681430,2.791173,2.719048,2.719048,2.719048,2.719048,2.719048,3.203863,3.889605,2.719048,2.719048,2.719048,2.719048,2.719048,3.203863,3.889605,2.719048,2.719048
1526641,4.109524,4.109524,4.109524,4.109524,6.608332,4.109524,4.095817,9.164727,15.951201,18.283690,17.394359,12.370316,7.267169,4.109524,4.109524,4.109524,4.109524,4.109524,6.608332,7.657263,4.109524,4.109524,4.109524,4.109524,4.109524,6.608332,7.657263,4.109524,4.109524
2683978,9.311905,9.311905,9.311905,9.311905,9.430382,9.311905,3.996302,8.892577,17.302676,19.825597,18.747842,13.860101,9.035361,9.311905,9.311905,9.311905,9.311905,9.311905,9.430382,11.817713,9.311905,9.311905,9.311905,9.311905,9.311905,9.430382,11.817713,9.311905,9.311905
455847,7.707143,7.707143,7.707143,7.707143,15.356552,7.707143,8.244996,20.452205,36.623752,43.054872,39.976881,30.829925,17.365036,7.707143,7.707143,7.707143,7.707143,7.707143,15.356552,16.830032,7.707143,7.707143,7.707143,7.707143,7.707143,15.356552,16.830032,7.707143,7.707143
3012281,4.204762,4.204762,4.204762,4.204762,6.575857,4.204762,2.609431,4.894469,8.346712,8.287161,8.729054,7.374447,4.853081,4.204762,4.204762,4.204762,4.204762,4.204762,6.575857,7.985753,4.204762,4.204762,4.204762,4.204762,4.204762,6.575857,7.985753,4.204762,4.204762
753208,4.035715,4.035715,4.035715,4.035715,7.948368,4.035715,5.505484,13.363644,23.165452,26.386557,25.055555,18.459716,10.916351,4.035715,4.035715,4.035715,4.035715,4.035715,7.948368,9.635356,4.035715,4.035715,4.035715,4.035715,4.035715,7.948368,9.635356,4.035715,4.035715
3884489,3.380769,3.380769,3.380769,3.380769,5.483041,3.380769,4.067158,9.209381,13.980769,13.980769,13.980769,11.409452,6.973913,3.380769,3.380769,3.380769,3.380769,3.380769,5.483041,6.548872,3.380769,3.380769,3.380769,3.380769,3.380769,5.483041,6.548872,3.380769,3.380769
